PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment,RR_Predict_G,RFR_Predict_G,SVR_Predict_G,XGBR_Predict_G
1a30,-3219.397984955871,2190.179048335025,5119.759513382691,-2929.5804650476657,27551.129908507486,8218.8629,4943.692182277304,-2753.51313394229,5024.784947395526,94.97456598721378,-81.09276511822164,-2848.4876999295034,28247.72387809145,-696.5939695839625,-3185.7167293755847,2383.728840382978,4989.108166869009,-2605.379326486032,27091.606337280504,8525.8369,4846.909428999534,-2463.180588616603,4946.4671393383505,42.64102753051753,-99.55771033881696,-2505.821616147121,27756.06673291736,-664.4603956368555,58.49043686110633,-207.38816210129028,80.36947719856708,-287.7576392998574,374.74168605135424,570.8664,73.99230520866642,-281.3804673099589,89.63425028485462,-9.26477308628362,-15.641945076188177,-272.1156942236753,461.30953344089926,-86.56784738954502,14,-92.17169244139268,13.838370053337258,50.28186931511391,-36.443499261776196,84.7818851756274,-877.840400000001,22.79044806910406,-8.952078015728148,-11.316442227679545,61.598311542979864,34.106890296783504,-70.55038955870714,30.347611733188387,54.4342734424381,-78.3333223880552,-5.871361728625517,-7.635713560783821,-8.147947290318347,-10.291142000482989,-7.801976
1bcu,-5370.445525049596,2666.3156079320925,6624.696528985883,-3958.380921053791,35620.849880004665,10356.8738,6433.138913324077,-3766.8233053918957,6505.6276259136,119.0689030724231,-72.48871258952367,-3885.892208464318,36639.27413226711,-1018.4242522624481,-5231.253907847853,2612.334697204633,6579.559339750947,-3967.224642546315,35326.326070304865,10507.1091,6375.197772144108,-3762.8630749395043,6459.382855405894,120.17648434498653,-84.18508326178518,-3883.0395592844907,36345.46185578836,-1019.1357854834932,-100.16733794168374,21.0779580431001,51.092147204232994,-30.014189161132915,241.11430964226238,300.0521,38.93677457766835,-17.85881653456824,49.872511594320066,1.2196356099129675,-10.935737016651705,-19.078452144481208,249.91492714091012,-8.800617498647739,0,-39.0242792600593,32.90295268435966,-5.9549579692975385,38.857910653656745,53.409500057539844,-450.28740000000107,19.00436660230116,13.898586082176735,-3.6277410866132414,-2.3272168824764066,22.63210768891321,16.225802964653667,43.89734933784348,9.512150719692727,-6.121326575699186,-4.478620109277139,-7.820362674149402,-6.379664466982526,-5.584088516687556,-5.7440586
1bzc,-5946.493461252259,2662.1958536657407,7875.576253829691,-5213.38040016395,42291.062742821865,10977.7829,7716.912219690302,-5054.716366024602,7733.815424221715,141.76082960803555,-16.90320453141157,-5196.477195632638,43772.86985017197,-1481.807107350105,-5552.584671228835,2411.4209182853815,7873.800550897789,-5462.3796326124075,41883.23419274806,11177.5123,7635.139132146814,-5223.718213861436,7661.774042928914,212.02650796884615,-26.6349107821004,-5435.744721830283,43337.06089415647,-1453.8267014084122,170.60907011900252,-291.55811483087405,53.856708279339195,-345.4148231102132,361.1755193207396,588.2824,71.08974727560687,-362.6478621064921,89.85002638673237,-35.9933181074066,-18.7602791111255,-326.6545439990855,452.41189486781565,-91.23637554707602,9,-564.5178601424268,542.3330502112335,-52.081005347436985,594.414055558671,46.65303075306292,-788.0118000000002,10.683340267881249,531.6497099433254,-17.808645093931773,-34.272360253404,28.491985361814326,565.9220701967306,-16.602938852316584,63.25596960538314,-22.184809931193286,-6.7179301639157085,-7.977317755248112,-8.11394557133758,-8.458957301487512,-7.9339895
1e66,-10696.250672531114,6390.525588781707,13755.204773892357,-7364.679185110652,73919.09406339127,18451.1092,13464.045942909208,-7073.5203541274495,13419.93289711505,335.27187677734554,44.11304579415821,-7408.792230904794,76105.94238931882,-2186.8483259275527,-10577.185840883129,6278.70244769045,13700.65181568673,-7421.94936799628,73533.62593895994,18780.3554,13386.071890700818,-7107.369443010446,13361.431826492648,339.2199891940232,24.640064208172298,-7446.58943220447,75726.99099184341,-2193.3650528834696,-62.29310911038252,48.266856692840136,73.09521678504672,-24.828360092206566,365.2615124811781,365.6808,58.94606664482879,-10.679209951988657,72.29750043097259,0.7977163540741004,-13.351433786143815,-11.476926306062754,369.9814609507277,-4.719948469549593,1,-56.77172253760364,63.55628439841621,-18.542258579418558,82.09854297783477,20.206611950154183,-694.9269999999997,19.027985563561742,44.528298834985435,-13.796429808569883,-4.745828770751757,32.82441537212973,49.274127605737704,8.969936524677905,11.236675425466728,6.784561860813483,-13.50413197583869,-9.554248264393342,-9.248247467979109,-7.8332365665733175,-9.318533
1eby,-3825.1391157732087,2802.9592529140355,5246.565111498508,-2443.605858584472,28388.874804632385,8672.4665,5109.5219854163915,-2306.5627325023574,5147.449783499957,99.1153279985529,-37.927798083566415,-2405.6780605009103,29109.347972769465,-720.4731681370795,-3750.661325231198,2598.999937158,5119.941782478122,-2520.9418453201233,27517.908523185568,9428.6684,4940.661909430841,-2341.6619722728788,5013.87195811207,106.06982436604503,-73.21004868122908,-2447.7317966389237,28258.52985556316,-740.6213323775919,77.45594432359485,81.53307831156178,160.784488443087,-79.25141013152525,797.838373007709,754.5511,133.05055856028795,-51.517480248726244,156.6263131491058,4.158175293981085,-23.575754588817887,-55.675655542707325,817.6361213237387,-19.797748316029697,15,-151.9337348656054,122.42623744447337,-34.16115942270153,156.58739686717627,73.12790843910989,-1510.7530000000006,35.80951742526304,86.61672001924762,-23.048487761218894,-11.112671661473215,58.858005186480554,97.72939168072071,33.18199588256539,39.94591255654211,-29.507497421131916,-13.24469971341105,-12.818629413199178,-11.647377224262593,-12.156268786023107,-12.0379305
1g2k,-3887.2654541552783,2867.5573397406274,5189.011525717266,-2321.4541859766387,28195.00058180168,8763.5616,5074.974907534548,-2207.41756779397,5109.720588440498,79.29093727676556,-34.74568090595009,-2286.708505070736,28902.669762842717,-707.6691810410375,-3681.9218062917607,2644.985003192374,5064.600662146606,-2419.6156589542306,27342.85667072302,9337.9815,4907.8577284207595,-2262.872725228404,4977.857533992143,86.74312815442327,-69.99980557138431,-2349.615853382827,28062.236246492062,-719.3795757690423,-45.24536469355212,84.98779280445851,150.79393463172883,-65.8061418272703,749.3749079621124,842.0523,124.46406448799813,-39.476271683539615,147.5825765877883,3.21135804394048,-23.118512099790202,-42.68762972748009,767.0294753017201,-17.654567339607752,12,-160.09828316996573,137.58454374379517,-26.38307106106913,163.96761480486248,102.76900311654754,-1416.4721999999983,42.653114625790295,94.9314291179735,-15.719522139432229,-10.663548921598192,58.37263676522442,105.59497803957129,73.40404104893605,29.36496206761251,-22.513739426170446,-10.868846362757935,-11.780023518987944,-12.287217646422873,-12.631029802580494,-11.904552
1gpk,-11005.162576369657,6425.40610754211,13491.029412903888,-7065.62330536178,72972.62448098867,17564.9944,13295.95040002136,-6870.544292479236,13231.278196994592,259.751215909286,64.67220302676866,-7130.295508388521,75125.69070830061,-2153.066227311938,-10641.32849294071,6140.208282110708,13416.909250976702,-7276.700968865994,72621.2126337749,17853.8276,13225.128152281603,-7084.91987017081,13177.305970722638,239.60328025427978,47.82218155896331,-7324.5231504250905,74777.59028226156,-2156.377648486654,-56.80319999248073,4.181409350293681,59.74383228040057,-55.56242293010689,323.20433441213595,361.0421,50.73686789311163,-46.55545854281546,62.10299426513327,-2.3591619847266747,-11.366126372021643,-44.19629655808878,317.9287942049211,5.275540207214874,1,-307.0308834364678,281.0164160811082,14.376329646785962,266.64008643432044,28.20751280162949,-649.8752999999997,20.085379846645083,260.93103623438947,-8.130767993179688,22.507097639732876,28.216147839826988,238.42393859465847,30.17163183412049,-1.9641190324987292,-26.014467355359557,-7.332374995981169,-8.686918395857836,-9.034983799148689,-9.126352903085374,-9.451222
1gpn,-10793.813886399203,6443.424129016663,13592.797231737937,-7149.373102721273,73133.15650322694,17798.1661,13309.423662111281,-6865.99953309463,13250.59639159361,342.2008401442899,58.82727051767342,-7208.20037323892,75238.71428053064,-2105.557777303693,-10560.602246897724,6230.639567199703,13532.162827762908,-7301.523260563205,72772.37346736004,18078.3395,13236.73310049893,-7006.093533299306,13194.742910649722,337.41991711313693,41.990189849208576,-7343.513450412443,74880.41005981044,-2108.0365924504003,-18.02567064679488,10.370094246884015,61.87397247254637,-51.50387822566235,337.8321170163693,351.8486,52.05137481001483,-41.68128056312867,64.58016182974583,-2.7061893571977294,-12.528787019730995,-38.97509120593094,328.8053270116331,9.026790004736199,0,-215.18596885468287,202.41446757007543,-1.2395684975163022,203.65403606759446,22.950918850532616,-632.0220000000008,20.639186802336553,181.77528076780436,-8.726680885858514,7.487112388350681,29.365867688195838,174.28816837945305,29.49889370855817,-6.547974858028738,-12.771501284607439,-8.84800558174264,-8.794530127530924,-9.020730212864468,-10.109988079169659,-9.769755
1h22,-10973.299496923162,6639.196921468074,13629.82523797317,-6990.628316505097,73508.24204484817,17562.0939,13380.719435222534,-6741.5225137544385,13313.703448377648,316.12178959547145,67.01598684488613,-7057.64430334991,75585.89446079239,-2077.6524159442197,-10376.912226927256,6108.739861079576,13491.589358653344,-7382.849497573765,72784.41488263935,17975.4427,13239.717138798364,-7130.977277718748,13200.131805852552,291.45755280065845,39.58533294581204,-7422.434830519406,74870.94751929477,-2086.532636655422,-0.18042956458180015,-4.060675208783785,109.95393810438085,-114.01461331316463,651.1921423157928,664.0504,101.30708855167974,-105.36776376046214,123.80641878039607,-13.852480676012386,-22.499330228716325,-91.51528308444975,634.8339316744957,16.35821064129709,13,-596.206840431325,534.5177355972819,28.28194121544402,506.2357943818324,72.6350198930304,-1077.3991999999998,39.695207872491665,494.82252772477204,-10.234776255299948,38.51671747082537,49.92998412779041,456.3058102539462,80.11300982312241,-7.477989930094736,-61.689104834043064,-12.425439937323768,-10.50009287173594,-9.491618734906627,-9.20936718108968,-9.609146
1h23,-11138.655229141441,6855.087896816583,13681.623900857729,-6826.536004041172,73677.7763554622,17459.5867,13413.478652818172,-6558.390756001595,13339.720750768456,341.9031500892853,73.75790204971311,-6900.29390609088,75749.1795573388,-2071.4032018765865,-10676.786918849044,6426.085568711465,13555.774015701581,-7129.688446990115,72917.97587756248,17897.8336,13266.629949258948,-6840.5443805475,13222.04195470176,333.73206099980524,44.5879945571875,-7174.276441547305,75007.3123639577,-2089.3364863952156,2.6433201957971733,8.406881783387298,118.90792842431765,-110.50104664093035,702.948429442815,694.0691,110.19445050874812,-101.78756872536889,132.48404551601428,-13.576117091699668,-22.289595007266154,-88.21145163366921,684.7598407101265,18.188588732688572,15,-464.511630488194,420.5954463217304,6.941956731829123,413.65348958987306,56.852048456916236,-1132.3160000000025,36.654253050475745,383.94119327127373,-14.805249449316761,21.747206181179706,51.45950249979177,362.1939870900942,57.107352670966065,-0.25530421405937886,-43.91618416646361,-11.401365217214666,-10.974238200077762,-9.272071419451006,-10.441228249517792,-9.535325
